Customer|Customer Name|Customer Currency Code|Currency|Transaction Type|Apply to Invoice|Invoice|Amount|Original Amount|Due/Payment Date|Exchange Rate|Invoice Date|Credit Hold|City|Contact|Credit Limit|Terms|Terms Code Description|Prov/State|Phone|Type|Salesperson|Name|Phone[1]
AR-B001|BBR CONSTRUCTION SYSTEMS (M) S/B|MYR|MYR|I|1005638|1005638|0.00000000|334,396.80|30-04-21|1|13-01-21||||1,000,000.00|90|90 Days||||Mei||03-5525 3270
AR-B001|BBR CONSTRUCTION SYSTEMS (M) S/B|MYR|MYR|P|1005638|1005638|0.00000000|-334,396.80|30-04-21|1|30-04-21||||1,000,000.00|90|90 Days||||Mei||03-5525 3270
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005352|1005352|34050.00000000|34,050.00|30-04-21|1|04-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-A068|ALPHAXIUS CONSTRUCTION SDN BHD|MYR|MYR|I|1006076|1006076|34056.00000000|34,056.00|30-04-21|1|23-02-21||||300,000.00|45|45 Days||||Eeyan||03-6280 3632
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  72045|  72045|34076.09000000|34,076.09|30-10-16|1|17-08-16|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-O014|ORIENT AROTEK ENGINEERING & TRADING SDN BHD|MYR|MYR|I|1003949|1003949|34275.65000000|34,275.65|30-12-20|1|15-10-20|*CREDIT HOLD*|||1,500,000.00|30|30 Days||||Mei||03-3319 8813
AR-A010|ALPACE ENGINEERING S/B|MYR|MYR|I|1007108|1007108|34374.00000000|34,374.00|30-06-21|1|14-04-21||||2,000,000.00|60|60 Days||||Mei||03-5882 5389
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  83007|  83007|34449.58000000|34,449.58|31-01-18|1|18-12-17|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  83640|  83640|34449.58000000|34,449.58|28-02-18|1|11-01-18|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-B036|BRUNSFIELD TRADING SDN BERHAD|MYR|MYR|I|1003963|1003963|34492.50000000|34,492.50|29-01-21|1|15-10-20||||5,000,000.00|90|90 Days||||Mei||03-7726 9898
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005162|1005162|0.00000000|34,500.00|31-03-21|1|19-12-20||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|1005162|1005162|0.00000000|-34,500.00|30-04-21|1|30-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  74261|  74261|34625.71000000|34,625.71|29-11-16|1|29-11-16|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-M093|MCC OVERSEAS (M) SDN BHD|MYR|MYR|I|  97386|  97386|34955.20000000|34,955.20|30-01-20|1|29-11-19|*CREDIT HOLD*|||800,000.00|60|60 Days||||Mei||03-4065 0111
AR-H057|HUASHI (MALAYSIA) SDN BHD|MYR|MYR|D|0|DN21028|348.06000000|348.06|28-02-21|1|28-02-21|*CREDIT HOLD*|||8,000,000.00|90|90 Days||||Mei||03-9174 5568
AR-C053|CHOICE APPROACH SDN BHD|MYR|MYR|I|1006327|1006327|0.00000000|35,107.12|18-03-21|1|04-03-21||||500,000.00|14|14 Days||||Kok Wai||03-6277 1880
AR-C053|CHOICE APPROACH SDN BHD|MYR|MYR|P|1006327|1006327|0.00000000|-35,107.12|09-04-21|1|09-04-21||||500,000.00|14|14 Days||||Kok Wai||03-6277 1880
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|I|  45578|  45578|35120.00000000|35,120.00|31-05-13|1|09-04-13||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  70026|  70026|35456.47000000|35,456.47|30-07-16|1|18-05-16|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-E003|EUROWIDE CONSTRUCTION S/B|MYR|MYR|I|1006908|1006908|35521.50000000|35,521.50|30-06-21|1|05-04-21||||800,000.00|60|60 Days||||Kok Wai||03-5519 8088*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005654|1005654|35544.00000000|35,544.00|30-04-21|1|21-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006520|1006520|35685.40000000|35,685.40|30-04-21|1|16-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-S221|SSANGYONG ENGINEERING & CONSTRUCTION CO. LTD.|MYR|MYR|I|1007117|1007117|35833.74000000|35,833.74|30-06-21|1|15-04-21||||2,000,000.00|60|60 Days||||Kok Wai||603-2181 6169 / 6515
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006101|1006101|35863.50000000|35,863.50|30-04-21|1|23-02-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-A010|ALPACE ENGINEERING S/B|MYR|MYR|I|1007167|1007167|350.00000000|350.00|30-06-21|1|15-04-21||||2,000,000.00|60|60 Days||||Mei||03-5882 5389
AR-H057|HUASHI (MALAYSIA) SDN BHD|MYR|MYR|D|0|DN20081|351.74000000|351.74|31-07-20|1|31-07-20|*CREDIT HOLD*|||8,000,000.00|90|90 Days||||Mei||03-9174 5568
AR-H057|HUASHI (MALAYSIA) SDN BHD|MYR|MYR|D|0|DN20110|351.74000000|351.74|30-09-20|1|30-09-20|*CREDIT HOLD*|||8,000,000.00|90|90 Days||||Mei||03-9174 5568
AR-C131|CRSM CONSTRUCTION (M) SDN BHD|MYR|MYR|I|1004615|1004615|354.48000000|354.48|31-12-20|1|18-11-20||||1,000,000.00|30|30 Days||||Kok Wai||03-4266 0761
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1006360|1006360|358.40000000|358.40|31-05-21|1|08-03-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1005686|1005686|36060.00000000|36,060.00|30-04-21|1|21-01-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-X004|XING YANG CONSTRUCTION (M) SDN BHD|MYR|MYR|I|  97836|  97836|36080.00000000|36,080.00|01-03-20|1|26-12-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Kok Wai||03-2710 4177
AR-X004|XING YANG CONSTRUCTION (M) SDN BHD|MYR|MYR|I|  97837|  97837|36080.00000000|36,080.00|01-03-20|1|26-12-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Kok Wai||03-2710 4177
AR-G053|GEOSEPAKAT ENGINEERING SDN BHD|MYR|MYR|I|1005518|1005518|0.00000000|36,220.10|31-03-21|1|13-01-21||||600,000.00|60|60 Days||||Ken||03-8076 2395 / 2396
AR-G053|GEOSEPAKAT ENGINEERING SDN BHD|MYR|MYR|P|1005518|1005518|0.00000000|-36,220.10|18-04-21|1|18-04-21||||600,000.00|60|60 Days||||Ken||03-8076 2395 / 2396
AR-K073|KMC CONSTRUCTION AND MACHINERY SDN BHD|MYR|MYR|P|1000623|1000623|0.00000000|-36,391.22|30-04-21|1|30-04-21||||800,000.00|90|90 Days||||Kok Wai||03-9105 3633
AR-N045|NEW ERA CREATION SDN BHD|MYR|MYR|I|1006555|1006555|36413.01000000|36,413.01|31-05-21|1|12-03-21||||1,000,000.00|30|30 Days||||Kok Wai||03-6411 7579
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1004971|1004971|0.00000000|36,477.00|31-03-21|1|07-12-20||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005196|1005196|0.00000000|36,477.00|31-03-21|1|21-12-20||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|1004971|1004971|0.00000000|-36,477.00|30-04-21|1|30-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|1005196|1005196|0.00000000|-36,477.00|30-04-21|1|30-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006563|1006563|36668.74000000|36,668.74|30-06-21|1|17-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-S221|SSANGYONG ENGINEERING & CONSTRUCTION CO. LTD.|MYR|MYR|I|1006721|1006721|36692.50000000|36,692.50|31-05-21|1|25-03-21||||2,000,000.00|60|60 Days||||Kok Wai||603-2181 6169 / 6515
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  70570|  70570|36706.58000000|36,706.58|30-08-16|1|14-06-16|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  70816|  70816|36706.58000000|36,706.58|30-08-16|1|24-06-16|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1007359|1007359|36727.19000000|36,727.19|31-07-21|1|24-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  91177|  91177|36757.00000000|36,757.00|30-01-19|1|22-11-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  91179|  91179|36757.00000000|36,757.00|30-01-19|1|22-11-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006810|1006810|36889.53000000|36,889.53|30-06-21|1|30-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-S221|SSANGYONG ENGINEERING & CONSTRUCTION CO. LTD.|MYR|MYR|I|1006430|1006430|36891.70000000|36,891.70|31-05-21|1|12-03-21||||2,000,000.00|60|60 Days||||Kok Wai||603-2181 6169 / 6515
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005482|1005482|37020.00000000|37,020.00|30-04-21|1|11-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-B082|BIAXIS GEOTECHNIQUE SDN BHD|MYR|MYR|I|  87966|  87966|37257.00000000|37,257.00|30-09-18|1|17-07-18|*CREDIT HOLD*|||0.00|60|60 Days||||||03-8024 0405
AR-H057|HUASHI (MALAYSIA) SDN BHD|MYR|MYR|P|  97353|  97353|0.00000000|-37,366.28|02-02-21|1|02-02-21|*CREDIT HOLD*|||8,000,000.00|90|90 Days||||Mei||03-9174 5568
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006522|1006522|37422.00000000|37,422.00|30-06-21|1|16-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  82958|  82958|37534.56000000|37,534.56|31-01-18|1|15-12-17|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-N033|NESTCON BUILDERS SDN BHD|MYR|MYR|I|1006750|1006750|37609.21000000|37,609.21|30-05-21|1|26-03-21||||3,000,000.00|60|60 Days||||Kok Wai||03-8080 7792
AR-C121|CHARTER BUILT CONSTRUCTION SDN BHD|MYR|MYR|I|1006037|1006037|37671.48000000|37,671.48|30-04-21|1|20-02-21||||500,000.00|60|60 Days||||BILL||03-5122 6977
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|1005942|1005942|0.00000000|-37,707.93|30-04-21|1|30-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-C009|COLWELD PILING SDN BHD|MYR|MYR|I|1006340|1006340|37728.20000000|37,728.20|31-05-21|1|08-03-21||||500,000.00|60|60 Days||||Ken||03-9076 1961
AR-C114|CHINA 1ST METALLURGICAL CONSTRUCTION (M) SDN BHD|MYR|MYR|P|1001060|1001060|0.00000000|-37,874.73|16-02-21|1|16-02-21|*CREDIT HOLD*|||0.00|30|30 Days||||Mei||03-80113148
AR-I015|INSAMEWAH SDN BHD|MYR|MYR|I|1005828|1005828|37918.60000000|37,918.60|30-04-21|1|03-02-21||||1,500,000.00|30|30 Days||||Mei||03-8941 0818
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005801|1005801|37969.36000000|37,969.36|30-04-21|1|01-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1004939|1004939|0.00000000|37,997.25|31-03-21|1|04-12-20||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|1004939|1004939|0.00000000|-37,997.25|30-04-21|1|30-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1000134|1000134|378.00000000|378.00|30-03-20|1|07-01-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  69691|  69691|38224.40000000|38,224.40|30-07-16|1|03-05-16|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-D011|DYNABRIDGE S/B|MYR|MYR|I|1006489|1006489|38237.60000000|38,237.60|31-05-21|1|13-03-21||||3,000,000.00|60|60 Days||||Ken||03-9130 9886
AR-O014|ORIENT AROTEK ENGINEERING & TRADING SDN BHD|MYR|MYR|I|1004595|1004595|38396.00000000|38,396.00|31-01-21|1|18-11-20|*CREDIT HOLD*|||1,500,000.00|30|30 Days||||Mei||03-3319 8813
AR-M114|MGB CONSTRUCTION & ENGINEERING SDN BHD|MYR|MYR|I|1006516|1006516|38647.08000000|38,647.08|30-06-21|1|16-03-21||||2,000,000.00|90|90 Days||||Kok Wai||03-7874 5888
AR-Y028|YUAN RESOURCES SDN BHD|MYR|MYR|I|1007379|1007379|38671.23000000|38,671.23|26-04-21|1|26-04-21||||2,000,000.00|30|30 Days||||Kok Wai||03-6201 8833
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  69881|  69881|38958.71000000|38,958.71|30-07-16|1|09-05-16|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-O014|ORIENT AROTEK ENGINEERING & TRADING SDN BHD|MYR|MYR|I|1005227|1005227|38988.00000000|38,988.00|28-02-21|1|22-12-20|*CREDIT HOLD*|||1,500,000.00|30|30 Days||||Mei||03-3319 8813
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1003298|1003298|38.91000000|38.91|30-11-20|1|11-09-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1001578|1001578|380.00000000|380.00|30-08-20|1|12-06-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-C131|CRSM CONSTRUCTION (M) SDN BHD|MYR|MYR|I|1004844|1004844|382.86000000|382.86|31-12-20|1|27-11-20||||1,000,000.00|30|30 Days||||Kok Wai||03-4266 0761
AR-C131|CRSM CONSTRUCTION (M) SDN BHD|MYR|MYR|I|1004849|1004849|382.86000000|382.86|31-12-20|1|27-11-20||||1,000,000.00|30|30 Days||||Kok Wai||03-4266 0761
AR-E044|EXCELLENT BENCHMARK MEDICAL EQUIPMENT S/B|MYR|MYR|I|1003800|1003800|387.09000000|387.09|01-10-20|1|01-10-20||||300,000.00|90|90 Days||||||
AR-M093|MCC OVERSEAS (M) SDN BHD|MYR|MYR|I|1000713|1000713|39200.00000000|39,200.00|30-04-20|1|19-02-20|*CREDIT HOLD*|||800,000.00|60|60 Days||||Mei||03-4065 0111
AR-M093|MCC OVERSEAS (M) SDN BHD|MYR|MYR|I|1000986|1000986|39200.00000000|39,200.00|30-05-20|1|05-03-20|*CREDIT HOLD*|||800,000.00|60|60 Days||||Mei||03-4065 0111
AR-M114|MGB CONSTRUCTION & ENGINEERING SDN BHD|MYR|MYR|I|1007356|1007356|39204.00000000|39,204.00|31-07-21|1|24-04-21||||2,000,000.00|90|90 Days||||Kok Wai||03-7874 5888
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006233|1006233|39334.50000000|39,334.50|30-06-21|1|02-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005535|1005535|39418.50000000|39,418.50|30-04-21|1|14-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005835|1005835|39418.50000000|39,418.50|31-05-21|1|03-02-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006231|1006231|39585.00000000|39,585.00|30-06-21|1|02-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006232|1006232|39585.00000000|39,585.00|30-06-21|1|02-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006307|1006307|39585.00000000|39,585.00|30-06-21|1|05-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1004937|1004937|0.00000000|39,601.50|31-03-21|1|04-12-20||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005015|1005015|0.00000000|39,601.50|31-03-21|1|10-12-20||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|1004937|1004937|0.00000000|-39,601.50|30-04-21|1|30-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|1005015|1005015|0.00000000|-39,601.50|30-04-21|1|30-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-O014|ORIENT AROTEK ENGINEERING & TRADING SDN BHD|MYR|MYR|I|1004976|1004976|39606.20000000|39,606.20|28-02-21|1|04-12-20|*CREDIT HOLD*|||1,500,000.00|30|30 Days||||Mei||03-3319 8813
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006416|1006416|39624.85000000|39,624.85|30-04-21|1|11-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006964|1006964|39650.00000000|39,650.00|31-07-21|1|07-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1007099|1007099|39650.00000000|39,650.00|31-07-21|1|13-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-C132|CSII DEVELOPMENT (MALAYSIA) SDN BHD|MYR|MYR|I|1006969|1006969|0.00000000|39,740.94|07-04-21|1|07-04-21||||2,000,000.00|14|14 Days||||Mei||03-9174 5568
AR-C132|CSII DEVELOPMENT (MALAYSIA) SDN BHD|MYR|MYR|P|1006969|1006969|0.00000000|-39,740.94|30-04-21|1|30-04-21||||2,000,000.00|14|14 Days||||Mei||03-9174 5568
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006275|1006275|39850.80000000|39,850.80|30-06-21|1|03-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006921|1006921|39855.00000000|39,855.00|31-07-21|1|06-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-J044|JCIS PROJECT MANAGEMENT SDN BHD|MYR|MYR|P|0|Open|-39.28000000|-39.28|30-12-19|1|30-12-19||SELANGOR||0.00|0|CASH||||Kok Wai||
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1001231|1001231|394.00000000|394.00|30-07-20|1|15-05-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-A010|ALPACE ENGINEERING S/B|MYR|MYR|I|1006329|1006329|4000.00000000|4,000.00|31-05-21|1|06-03-21||||2,000,000.00|60|60 Days||||Mei||03-5882 5389
AR-Z012|ZHEN CONG CONSTRUCTION SDN BHD|MYR|MYR|P|  83689|  83689|0.00000000|-4,000.00|02-02-21|1|02-02-21|*CREDIT HOLD*|||0.00|60|60 Days||||||03-4217 1162
AR-S153|STRAITS PARTNERS SDN BHD|MYR|MYR|I|DN17059|DN17059|4013.83000000|4,013.83|30-11-17|1|30-11-17|*CREDIT HOLD*|||800,000.00|90|90 Days||||||03-6211 4388
AR-S153|STRAITS PARTNERS SDN BHD|MYR|MYR|I|DN17069|DN17069|4013.83000000|4,013.83|31-12-17|1|31-12-17|*CREDIT HOLD*|||800,000.00|90|90 Days||||||03-6211 4388
AR-S153|STRAITS PARTNERS SDN BHD|MYR|MYR|I|DN18007|DN18007|4013.83000000|4,013.83|31-01-18|1|31-01-18|*CREDIT HOLD*|||800,000.00|90|90 Days||||||03-6211 4388
AR-S153|STRAITS PARTNERS SDN BHD|MYR|MYR|I|DN18015|DN18015|4013.83000000|4,013.83|28-02-18|1|28-02-18|*CREDIT HOLD*|||800,000.00|90|90 Days||||||03-6211 4388
AR-S153|STRAITS PARTNERS SDN BHD|MYR|MYR|I|DN18023|DN18023|4013.83000000|4,013.83|31-03-18|1|31-03-18|*CREDIT HOLD*|||800,000.00|90|90 Days||||||03-6211 4388
AR-S153|STRAITS PARTNERS SDN BHD|MYR|MYR|I|DN18031|DN18031|4013.83000000|4,013.83|30-04-18|1|30-04-18|*CREDIT HOLD*|||800,000.00|90|90 Days||||||03-6211 4388
AR-S153|STRAITS PARTNERS SDN BHD|MYR|MYR|I|DN18041|DN18041|4013.83000000|4,013.83|31-05-18|1|31-05-18|*CREDIT HOLD*|||800,000.00|90|90 Days||||||03-6211 4388
AR-S153|STRAITS PARTNERS SDN BHD|MYR|MYR|I|DN18050|DN18050|4013.83000000|4,013.83|30-06-18|1|30-06-18|*CREDIT HOLD*|||800,000.00|90|90 Days||||||03-6211 4388
AR-S153|STRAITS PARTNERS SDN BHD|MYR|MYR|I|DN18057|DN18057|4013.83000000|4,013.83|31-07-18|1|31-07-18|*CREDIT HOLD*|||800,000.00|90|90 Days||||||03-6211 4388
AR-S153|STRAITS PARTNERS SDN BHD|MYR|MYR|I|DN18065|DN18065|4013.83000000|4,013.83|31-08-18|1|31-08-18|*CREDIT HOLD*|||800,000.00|90|90 Days||||||03-6211 4388
AR-S153|STRAITS PARTNERS SDN BHD|MYR|MYR|I|DN18071|DN18071|4013.83000000|4,013.83|30-09-18|1|30-09-18|*CREDIT HOLD*|||800,000.00|90|90 Days||||||03-6211 4388
AR-S153|STRAITS PARTNERS SDN BHD|MYR|MYR|I|DN18076|DN18076|4013.83000000|4,013.83|31-10-18|1|31-10-18|*CREDIT HOLD*|||800,000.00|90|90 Days||||||03-6211 4388
AR-S153|STRAITS PARTNERS SDN BHD|MYR|MYR|I|DN18082|DN18082|4013.83000000|4,013.83|30-11-18|1|30-11-18|*CREDIT HOLD*|||800,000.00|90|90 Days||||||03-6211 4388
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007048|1007048|4019.55000000|4,019.55|30-06-21|1|09-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007051|1007051|4019.55000000|4,019.55|30-06-21|1|09-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007053|1007053|4019.55000000|4,019.55|30-06-21|1|09-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007055|1007055|4019.55000000|4,019.55|30-06-21|1|09-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007057|1007057|4019.55000000|4,019.55|30-06-21|1|09-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007070|1007070|4019.55000000|4,019.55|30-06-21|1|09-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  88897|  88897|4020.00000000|4,020.00|30-10-18|1|18-08-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-S064|STRATA GEOTECHNICS SDN BHD|MYR|MYR|I|1006498|1006498|4020.00000000|4,020.00|30-04-21|1|15-03-21||||200,000.00|30|30 Days||||Ken||03-8724 1622
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006692|1006692|4039.56000000|4,039.56|30-06-21|1|25-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|I|DN14011|DN14011|4050.00000000|4,050.00|30-11-14|1|31-10-14||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|I|DN14013|DN14013|4050.00000000|4,050.00|30-11-14|1|30-11-14||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|I|DN14015|DN14015|4050.00000000|4,050.00|31-01-15|1|31-12-14||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|I|DN15001|DN15001|4050.00000000|4,050.00|28-02-15|1|31-01-15||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|I|DN15002|DN15002|4050.00000000|4,050.00|31-03-15|1|28-02-15||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|I|DN15003|DN15003|4050.00000000|4,050.00|30-04-15|1|31-03-15||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-S111|SPIDER ENGINEERING SDN BHD|MYR|MYR|I|1007152|1007152|4050.00000000|4,050.00|31-05-21|1|13-04-21||||300,000.00|30|30 Days||||Ken||03-8071 6033
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005079|1005079|0.00000000|4,051.61|31-03-21|1|14-12-20||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|1005079|1005079|0.00000000|-4,051.61|30-04-21|1|30-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1004983|1004983|0.00000000|4,110.00|31-03-21|1|08-12-20||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
